,num_interactions_binned,avg_session_time_binned,avg_session_time_binned,sessionQualityDim,count_hit_binned,single_page_rate
50410,2,1,1,3.0,2,1.0
50411,2,1,1,3.0,2,1.0
50412,2,1,1,3.0,2,1.0
50413,2,1,1,3.0,2,1.0
50414,2,1,1,3.0,2,1.0
50415,2,1,1,3.0,2,1.0
50416,2,1,1,3.0,2,1.0
50417,2,1,1,3.0,2,1.0
50418,2,1,1,3.0,2,1.0
50419,2,1,1,3.0,2,1.0
50420,2,1,1,3.0,2,1.0
50421,2,1,1,3.0,2,1.0
50422,2,1,1,3.0,2,1.0
50423,2,1,1,3.0,2,1.0
50424,2,1,1,3.0,2,1.0
50425,2,1,1,3.0,2,1.0
50426,2,1,1,3.0,2,1.0
50427,2,1,1,3.0,2,1.0
50428,2,1,1,3.0,2,1.0
50429,2,1,1,3.0,2,1.0
50430,2,1,1,3.0,2,1.0
50431,3,1,1,2.0,3,1.0
50432,3,1,1,2.0,3,1.0
50433,3,1,1,2.0,3,1.0
50434,3,1,1,2.0,3,1.0
50435,3,1,1,2.0,3,1.0
50436,3,1,1,2.0,3,1.0
50437,3,1,1,2.0,3,1.0
50438,3,1,1,2.0,3,1.0
50439,3,1,1,2.0,3,1.0
50440,3,1,1,2.0,3,1.0
50441,3,1,1,2.0,3,1.0
50442,3,1,1,2.0,3,1.0
50443,3,1,1,2.0,3,1.0
50444,3,1,1,2.0,3,1.0
50445,3,1,1,2.0,3,1.0
50446,3,1,1,2.0,3,1.0
50447,3,1,1,2.0,3,1.0
50448,3,1,1,2.0,3,1.0
50449,3,1,1,2.0,3,1.0
50450,3,1,1,2.0,3,1.0
50451,3,1,1,2.0,3,1.0
50452,3,1,1,2.0,3,1.0
50453,3,1,1,2.0,3,1.0
50454,3,1,1,2.0,3,1.0
50455,3,1,1,2.0,3,1.0
50456,3,1,1,2.0,3,1.0
50457,3,1,1,2.0,3,1.0
50458,3,1,1,2.0,3,1.0
50459,3,1,1,2.0,3,1.0
50460,3,1,1,2.0,3,1.0
50461,3,1,1,2.0,3,1.0
50462,3,1,1,2.0,3,1.0
50463,3,1,1,2.0,3,1.0
50464,3,1,1,2.0,3,1.0
50465,3,1,1,2.0,3,1.0
50466,3,1,1,2.0,3,1.0
50467,3,1,1,2.0,3,1.0
50468,3,1,1,2.0,3,1.0
50469,3,1,1,2.0,3,1.0
50470,3,1,1,2.0,3,1.0
50471,3,1,1,2.0,3,1.0
50472,3,1,1,2.0,3,1.0
50473,3,1,1,2.0,3,1.0
50474,3,1,1,2.0,3,1.0
50475,3,1,1,2.0,3,1.0
50476,3,1,1,2.0,3,1.0
50477,3,1,1,2.0,3,1.0
50478,3,1,1,2.0,3,1.0
50479,3,1,1,2.0,3,1.0
50480,3,1,1,2.0,3,1.0
50481,3,1,1,2.0,3,1.0
50482,2,1,1,54.0,2,1.0
50483,2,1,1,3.0,3,1.0
50484,2,1,1,3.0,3,1.0
50485,2,1,1,3.0,3,1.0
50486,2,1,1,3.0,3,1.0
50487,2,1,1,3.0,3,1.0
50488,2,1,1,3.0,3,1.0
50489,2,1,1,3.0,3,1.0
50490,2,1,1,3.0,3,1.0
50491,2,1,1,3.0,3,1.0
50492,2,1,1,3.0,3,1.0
50493,2,1,1,3.0,3,1.0
50494,2,1,1,3.0,3,1.0
50495,2,1,1,3.0,3,1.0
50496,2,1,1,3.0,3,1.0
50497,2,1,1,3.0,3,1.0
50498,3,1,1,2.0,3,1.0
50499,3,1,1,2.0,3,1.0
50500,3,1,1,2.0,3,1.0
50501,3,1,1,2.0,3,1.0
50502,3,1,1,2.0,3,1.0
50503,3,1,1,2.0,3,1.0
50504,3,1,1,2.0,3,1.0
50505,3,1,1,2.0,3,1.0
50506,3,1,1,2.0,3,1.0
50507,3,1,1,2.0,3,1.0
50508,3,1,1,2.0,3,1.0
50509,3,1,1,2.0,3,1.0
50510,3,1,1,2.0,3,1.0
50511,3,1,1,2.0,3,1.0
50512,3,1,1,2.0,3,1.0
50513,3,1,1,2.0,3,1.0
50514,3,1,1,2.0,3,1.0
50515,3,1,1,2.0,3,1.0
50516,1,1,1,5.0,2,1.0
50517,3,1,1,3.0,3,0.7894736842105263
50518,3,1,1,3.0,3,0.7894736842105263
50519,3,1,1,6.0,3,1.0
50520,3,1,1,8.0,3,0.9411764705882352
50521,3,1,1,8.0,3,0.9411764705882352
50522,3,1,1,8.0,3,0.9411764705882352
50523,3,1,1,8.0,3,0.9411764705882352
50524,3,1,1,8.0,3,0.9411764705882352
50525,3,1,1,8.0,3,0.9411764705882352
50526,2,1,1,44.0,2,1.0
50527,2,1,1,44.0,2,1.0
50528,2,1,1,44.0,2,1.0
50529,2,1,1,44.0,2,1.0
50530,2,1,1,44.0,2,1.0
50531,2,1,1,44.0,2,1.0
50532,2,1,1,44.0,2,1.0
50533,2,1,1,44.0,2,1.0
50534,2,1,1,44.0,2,1.0
50535,2,1,1,44.0,2,1.0
50536,2,1,1,44.0,2,1.0
50537,2,1,1,44.0,2,1.0
50538,2,1,1,44.0,2,1.0
50539,2,1,1,44.0,2,1.0
50540,2,1,1,44.0,2,1.0
50541,2,1,1,44.0,2,1.0
50542,2,1,1,44.0,2,1.0
50543,2,1,1,44.0,2,1.0
50544,2,1,1,44.0,2,1.0
50545,3,1,1,2.0,3,1.0
50546,2,1,1,5.0,2,1.0
50547,2,1,1,5.0,2,1.0
50548,2,1,1,5.0,2,1.0
50549,2,1,1,5.0,2,1.0
50550,2,1,1,5.0,2,1.0
50551,2,1,1,5.0,2,1.0
50552,3,1,1,3.0,3,1.0
50553,3,1,1,3.0,3,1.0
50554,3,1,1,3.0,3,1.0
50555,3,1,1,3.0,3,1.0
50556,3,1,1,3.0,3,1.0
50557,3,1,1,3.0,3,1.0
50558,3,1,1,3.0,3,1.0
50559,3,1,1,3.0,3,1.0
50560,3,1,1,3.0,3,1.0
50561,3,1,1,3.0,3,1.0
50562,3,1,1,3.0,3,1.0
50563,3,1,1,3.0,3,1.0
50564,3,1,1,3.0,3,1.0
50565,3,1,1,3.0,3,1.0
50566,3,1,1,3.0,3,1.0
50567,3,1,1,3.0,3,1.0
50568,3,1,1,3.0,3,1.0
50569,3,1,1,3.0,3,1.0
50570,3,1,1,3.0,3,1.0
50571,3,1,1,3.0,3,1.0
50572,3,1,1,3.0,3,1.0
50573,3,1,1,3.0,3,1.0
50574,3,1,1,3.0,3,1.0
50575,3,1,1,3.0,3,1.0
50576,3,1,1,3.0,3,1.0
50577,3,1,1,3.0,3,1.0
50578,3,1,1,3.0,3,1.0
50579,3,1,1,3.0,3,1.0
50580,3,1,1,3.0,3,1.0
50581,3,1,1,3.0,3,1.0
50582,3,1,1,3.0,3,1.0
50583,3,1,1,3.0,3,1.0
50584,3,1,1,3.0,3,1.0
50585,3,1,1,3.0,3,1.0
50586,3,1,1,3.0,3,1.0
50587,3,1,1,3.0,3,1.0
50588,3,1,1,3.0,3,1.0
50589,3,1,1,3.0,3,1.0
50590,3,1,1,3.0,3,1.0
50591,3,1,1,3.0,3,1.0
50592,3,1,1,3.0,3,1.0
50593,3,1,1,3.0,3,1.0
50594,3,1,1,3.0,3,1.0
50595,3,1,1,3.0,3,1.0
50596,3,1,1,3.0,3,1.0
50597,3,1,1,3.0,3,1.0
50598,3,1,1,3.0,3,1.0
50599,3,1,1,3.0,3,1.0
50600,3,1,1,3.0,3,1.0
50601,3,1,1,3.0,3,1.0
50602,3,1,1,3.0,3,1.0
50603,3,1,1,3.0,3,1.0
50604,3,1,1,3.0,3,1.0
50605,3,1,1,3.0,3,1.0
50606,3,1,1,3.0,3,1.0
50607,3,1,1,3.0,3,1.0
50608,3,1,1,3.0,3,1.0
50609,3,1,1,3.0,3,1.0
50610,3,1,1,3.0,3,1.0
50611,3,1,1,3.0,3,1.0
50612,3,1,1,3.0,3,1.0
50613,3,1,1,3.0,3,1.0
50614,3,1,1,3.0,3,1.0
50615,3,1,1,3.0,3,1.0
50616,3,1,1,3.0,3,1.0
50617,3,1,1,3.0,3,1.0
50618,3,1,1,3.0,3,1.0
50619,3,1,1,3.0,3,1.0
50620,3,1,1,3.0,3,1.0
50621,3,1,1,3.0,3,1.0
50622,3,1,1,3.0,3,1.0
50623,3,1,1,3.0,3,1.0
50624,3,1,1,3.0,3,1.0
50625,3,1,1,3.0,3,1.0
50626,3,1,1,3.0,3,1.0
50627,3,1,1,3.0,3,1.0
50628,3,1,1,3.0,3,1.0
50629,3,1,1,3.0,3,1.0
50630,3,1,1,3.0,3,1.0
50631,3,1,1,3.0,3,1.0
50632,3,1,1,3.0,3,1.0
50633,3,1,1,3.0,3,1.0
50634,3,1,1,3.0,3,1.0
50635,3,1,1,3.0,3,1.0
50636,3,1,1,3.0,3,1.0
50637,3,1,1,3.0,3,1.0
50638,3,1,1,3.0,3,1.0
50639,3,1,1,3.0,3,1.0
50640,3,1,1,3.0,3,1.0
50641,3,1,1,3.0,3,1.0
50642,3,1,1,3.0,3,1.0
50643,3,1,1,3.0,3,1.0
50644,3,1,1,3.0,3,1.0
50645,3,1,1,3.0,3,1.0
50646,3,1,1,3.0,3,1.0
50647,3,1,1,3.0,3,1.0
50648,3,1,1,3.0,3,1.0
50649,3,1,1,3.0,3,1.0
50650,3,1,1,3.0,3,1.0
50651,3,1,1,3.0,3,1.0
50652,1,1,1,5.0,2,1.0
50653,3,1,1,4.0,3,0.9636363636363636
50654,3,1,1,5.0,3,0.9487179487179486
50655,3,1,1,41.0,3,0.951219512195122
50656,3,1,1,41.0,3,0.951219512195122
50657,3,1,1,41.0,3,0.951219512195122
50658,3,1,1,41.0,3,0.951219512195122
50659,3,1,1,41.0,3,0.951219512195122
50660,3,1,1,41.0,3,0.951219512195122
50661,3,1,1,41.0,3,0.951219512195122
50662,3,1,1,41.0,3,0.951219512195122
50663,3,1,1,41.0,3,0.951219512195122
50664,2,1,1,4.0,3,1.0
50665,2,1,1,4.0,3,1.0
50666,2,1,1,4.0,3,1.0
50667,2,1,1,4.0,3,1.0
50668,2,1,1,4.0,3,1.0
50669,2,1,1,4.0,3,1.0
50670,2,1,1,4.0,3,1.0
50671,2,1,1,4.0,3,1.0
50672,2,1,1,4.0,3,1.0
50673,2,1,1,4.0,3,1.0
50674,2,1,1,4.0,3,1.0
50675,2,1,1,4.0,3,1.0
50676,2,1,1,4.0,3,1.0
50677,2,1,1,4.0,3,1.0
50678,2,1,1,4.0,3,1.0
50679,2,1,1,4.0,3,1.0
50680,3,1,1,2.0,3,1.0
50681,3,1,1,2.0,3,1.0
50682,3,1,1,2.0,3,1.0
50683,3,1,1,2.0,3,1.0
50684,3,1,1,2.0,3,1.0
50685,3,1,1,2.0,3,1.0
50686,3,1,1,2.0,3,1.0
50687,2,1,1,5.0,3,1.0
50688,2,1,1,5.0,3,1.0
50689,2,1,1,2.0,3,1.0
50690,3,1,1,4.0,3,1.0
50691,3,1,1,4.0,3,1.0
50692,3,1,1,4.0,3,1.0
50693,3,1,1,4.0,3,1.0
50694,3,1,1,4.0,3,1.0
50695,3,1,1,4.0,3,1.0
50696,3,1,1,4.0,3,1.0
50697,3,1,1,4.0,3,1.0
50698,3,1,1,4.0,3,1.0
50699,3,1,1,2.0,3,1.0
50700,3,1,1,2.0,3,1.0
50701,3,1,1,2.0,3,1.0
50702,3,1,1,2.0,3,1.0
50703,3,1,1,2.0,3,1.0
50704,3,1,1,2.0,3,1.0
50705,3,1,1,2.0,3,1.0
50706,3,1,1,2.0,3,1.0
50707,3,1,1,2.0,3,1.0
50708,3,1,1,2.0,3,1.0
50709,3,1,1,2.0,3,1.0
50710,3,1,1,2.0,3,1.0
50711,3,1,1,2.0,3,1.0
50712,3,1,1,2.0,3,1.0
50713,3,1,1,2.0,3,1.0
50714,3,1,1,2.0,3,1.0
50715,3,1,1,2.0,3,1.0
50716,3,1,1,2.0,3,1.0
50717,3,1,1,2.0,3,1.0
50718,3,1,1,2.0,3,1.0
50719,3,1,1,2.0,3,1.0
50720,3,1,1,2.0,3,1.0
50721,3,1,1,2.0,3,1.0
50722,3,1,1,2.0,3,1.0
50723,2,1,1,39.0,3,0.7368421052631579
50724,2,1,1,39.0,3,0.7368421052631579
50725,2,1,1,39.0,3,0.7368421052631579
50726,2,1,1,39.0,3,0.7368421052631579
50727,2,1,1,39.0,3,0.7368421052631579
50728,2,1,1,39.0,3,0.7368421052631579
50729,2,1,1,39.0,3,0.7368421052631579
50730,2,1,1,39.0,3,0.7368421052631579
50731,2,1,1,2.0,3,1.0
50732,2,1,1,2.0,3,1.0
50733,2,1,1,2.0,3,1.0
50734,2,1,1,2.0,3,1.0
50735,2,1,1,2.0,3,1.0
50736,2,1,1,2.0,3,1.0
50737,2,1,1,2.0,3,1.0
50738,2,1,1,2.0,3,1.0
50739,2,1,1,2.0,3,1.0
50740,1,1,1,2.0,2,1.0
50741,1,1,1,2.0,2,1.0
50742,1,1,1,2.0,2,1.0
50743,1,1,1,2.0,2,1.0
50744,1,1,1,2.0,2,1.0
50745,1,1,1,2.0,2,1.0
50746,1,1,1,2.0,2,1.0
50747,3,1,1,2.0,3,1.0
50748,3,1,1,2.0,2,1.0
50749,3,1,1,2.0,2,1.0
50750,3,1,1,2.0,2,1.0
50751,3,1,1,2.0,2,1.0
50752,2,1,1,2.0,3,1.0
50753,2,1,1,2.0,3,1.0
50754,2,1,1,2.0,3,1.0
50755,3,1,1,53.0,3,0.92
50756,2,1,1,4.0,3,1.0
50757,2,1,1,4.0,3,1.0
50758,3,1,1,2.0,3,1.0
50759,3,1,1,2.0,3,1.0
50760,3,1,1,2.0,3,1.0
50761,3,1,1,2.0,3,1.0
50762,3,1,1,2.0,3,1.0
50763,3,1,1,2.0,3,1.0
50764,3,1,1,2.0,3,1.0
50765,3,1,1,2.0,3,1.0
50766,3,1,1,2.0,3,1.0
50767,3,1,1,2.0,3,1.0
50768,3,1,1,2.0,3,1.0
50769,2,1,1,2.0,2,0.75
50770,2,1,1,2.0,2,0.75
50771,2,1,1,2.0,2,0.75
50772,2,1,1,2.0,2,0.75
50773,2,1,1,6.0,2,1.0
50774,3,1,1,2.0,3,1.0
50775,3,1,1,2.0,3,1.0
50776,3,1,1,2.0,3,1.0
50777,3,1,1,2.0,3,1.0
50778,3,1,1,2.0,3,1.0
50779,3,1,1,2.0,3,1.0
50780,3,1,1,2.0,3,1.0
50781,3,1,1,2.0,3,1.0
50782,3,1,1,2.0,3,1.0
50783,3,1,1,2.0,3,1.0
50784,3,1,1,2.0,3,1.0
50785,3,1,1,2.0,3,1.0
50786,2,1,1,21.0,2,0.875
50787,2,1,1,21.0,2,0.875
50788,2,1,1,21.0,2,0.875
50789,2,1,1,21.0,2,0.875
50790,3,1,1,2.0,3,0.9428571428571428
50791,3,1,1,2.0,3,0.9428571428571428
50792,3,1,1,2.0,3,0.9428571428571428
50793,3,1,1,2.0,3,0.9428571428571428
50794,3,1,1,2.0,3,0.9428571428571428
50795,3,1,1,2.0,3,0.9428571428571428
50796,3,1,1,2.0,3,0.9428571428571428
50797,3,1,1,2.0,3,0.9428571428571428
50798,3,1,1,2.0,3,0.9428571428571428
50799,2,1,1,4.0,2,1.0
50800,2,1,1,4.0,2,1.0
50801,1,1,1,9.0,2,0.75
50802,1,1,1,9.0,2,0.75
50803,1,1,1,9.0,2,0.75
50804,1,1,1,9.0,2,0.75
50805,1,1,1,9.0,2,0.75
50806,1,1,1,9.0,2,0.75
50807,2,1,1,6.0,2,1.0
50808,2,1,1,2.0,2,1.0
50809,2,1,1,2.0,2,1.0
50810,3,1,1,18.0,3,1.0
50811,3,1,1,18.0,3,1.0
50812,3,1,1,18.0,3,1.0
50813,3,1,1,18.0,3,1.0
50814,3,1,1,18.0,3,1.0
50815,3,1,1,18.0,3,1.0
50816,3,1,1,18.0,3,1.0
50817,3,1,1,18.0,3,1.0
50818,3,1,1,18.0,3,1.0
50819,3,1,1,18.0,3,1.0
50820,3,1,1,18.0,3,1.0
50821,3,1,1,18.0,3,1.0
50822,3,1,1,18.0,3,1.0
50823,3,1,1,18.0,3,1.0
50824,3,1,1,18.0,3,1.0
50825,3,1,1,18.0,3,1.0
50826,3,1,1,18.0,3,1.0
50827,3,1,1,18.0,3,1.0
50828,3,1,1,18.0,3,1.0
50829,3,1,1,18.0,3,1.0
50830,3,1,1,18.0,3,1.0
50831,3,1,1,18.0,3,1.0
50832,3,1,1,18.0,3,1.0
50833,3,1,1,18.0,3,1.0
50834,3,1,1,18.0,3,1.0
50835,3,1,1,18.0,3,1.0
50836,3,1,1,18.0,3,1.0
50837,3,1,1,18.0,3,1.0
50838,3,1,1,18.0,3,1.0
50839,3,1,1,18.0,3,1.0
50840,3,1,1,18.0,3,1.0
50841,3,1,1,18.0,3,1.0
50842,3,1,1,18.0,3,1.0
50843,3,1,1,18.0,3,1.0
50844,3,1,1,18.0,3,1.0
50845,3,1,1,18.0,3,1.0
50846,3,1,1,1.0,3,0.96875
50847,3,1,1,50.0,3,0.782608695652174
50848,3,1,1,50.0,3,0.782608695652174
50849,3,1,1,50.0,3,0.782608695652174
50850,3,1,1,50.0,3,0.782608695652174
50851,3,1,1,50.0,3,0.782608695652174
50852,3,1,1,50.0,3,0.782608695652174
50853,3,1,1,50.0,3,0.782608695652174
50854,3,1,1,50.0,3,0.782608695652174
50855,3,1,1,50.0,3,0.782608695652174
50856,3,1,1,50.0,3,0.782608695652174
50857,3,1,1,50.0,3,0.782608695652174
50858,3,1,1,50.0,3,0.782608695652174
50859,3,1,1,50.0,3,0.782608695652174
50860,3,1,1,50.0,3,0.782608695652174
50861,3,1,1,50.0,3,0.782608695652174
50862,3,1,1,50.0,3,0.782608695652174
50863,3,1,1,50.0,3,0.782608695652174
50864,3,1,1,50.0,3,0.782608695652174
50865,3,1,1,50.0,3,0.782608695652174
50866,3,1,1,50.0,3,0.782608695652174
50867,3,1,1,50.0,3,0.782608695652174
50868,3,1,1,50.0,3,0.782608695652174
50869,3,1,1,50.0,3,0.782608695652174
50870,3,1,1,50.0,3,0.782608695652174
50871,3,1,1,50.0,3,0.782608695652174
50872,3,1,1,50.0,3,0.782608695652174
50873,3,1,1,50.0,3,0.782608695652174
50874,3,1,1,50.0,3,0.782608695652174
50875,3,1,1,50.0,3,0.782608695652174
50876,3,1,1,50.0,3,0.782608695652174
50877,3,1,1,50.0,3,0.782608695652174
50878,3,1,1,50.0,3,0.782608695652174
50879,3,1,1,50.0,3,0.782608695652174
50880,3,1,1,50.0,3,0.782608695652174
50881,1,1,1,3.0,2,1.0
50882,3,1,1,8.0,3,0.95
50883,3,1,1,8.0,3,0.95
50884,3,1,1,8.0,3,0.95
50885,3,1,1,8.0,3,0.95
50886,3,1,1,8.0,3,0.95
50887,3,1,1,8.0,3,0.95
50888,3,1,1,8.0,3,0.95
50889,3,1,1,8.0,3,0.95
50890,3,1,1,8.0,3,0.95
50891,3,1,1,8.0,3,0.95
50892,3,1,1,8.0,3,0.95
50893,3,1,1,8.0,3,0.95
50894,3,1,1,8.0,3,0.95
50895,2,1,1,3.0,2,1.0
50896,2,1,1,3.0,2,1.0
50897,2,1,1,3.0,2,1.0
50898,2,1,1,3.0,2,1.0
50899,3,1,1,5.0,3,0.9545454545454544
50900,3,1,1,5.0,3,0.9545454545454544
50901,3,1,1,5.0,3,0.9545454545454544
50902,3,1,1,5.0,3,0.9545454545454544
50903,2,1,1,6.0,3,0.9183673469387756
50904,2,1,1,6.0,3,0.9183673469387756
50905,3,1,1,4.0,3,1.0
50906,3,1,1,4.0,3,1.0
50907,3,1,1,4.0,3,1.0
50908,3,1,1,4.0,3,1.0
50909,3,1,1,4.0,3,1.0
50910,3,1,1,4.0,3,1.0
50911,3,1,1,4.0,3,1.0
50912,3,1,1,4.0,3,1.0
50913,3,1,1,4.0,3,1.0
50914,3,1,1,4.0,3,1.0
50915,3,1,1,4.0,3,1.0
50916,3,1,1,4.0,3,1.0
50917,3,1,1,4.0,3,1.0
50918,3,1,1,4.0,3,1.0
50919,3,1,1,4.0,3,1.0
50920,3,1,1,4.0,3,1.0
50921,3,1,1,4.0,3,1.0
50922,3,1,1,4.0,3,1.0
50923,3,1,1,4.0,3,1.0
50924,3,1,1,4.0,3,1.0
50925,3,1,1,4.0,3,1.0
50926,3,1,1,4.0,3,1.0
50927,3,1,1,4.0,3,1.0
50928,3,1,1,4.0,3,1.0
50929,3,1,1,4.0,3,1.0
50930,3,1,1,4.0,3,1.0
50931,3,1,1,4.0,3,1.0
50932,3,1,1,4.0,3,1.0
50933,3,1,1,4.0,3,1.0
50934,3,1,1,4.0,3,1.0
50935,3,1,1,4.0,3,1.0
50936,3,1,1,4.0,3,1.0
50937,3,1,1,4.0,3,1.0
50938,3,1,1,4.0,3,1.0
50939,3,1,1,4.0,3,1.0
50940,3,1,1,4.0,3,1.0
50941,3,1,1,4.0,3,1.0
50942,3,1,1,4.0,3,1.0
50943,3,1,1,4.0,3,1.0
50944,3,1,1,4.0,3,1.0
50945,3,1,1,4.0,3,1.0
50946,3,1,1,4.0,3,1.0
50947,3,1,1,4.0,3,1.0
50948,3,1,1,4.0,3,1.0
50949,3,1,1,4.0,3,1.0
50950,3,1,1,4.0,3,1.0
50951,3,1,1,4.0,3,1.0
50952,3,1,1,4.0,3,1.0
50953,3,1,1,4.0,3,1.0
50954,3,1,1,4.0,3,1.0
50955,3,1,1,4.0,3,1.0
50956,3,1,1,4.0,3,1.0
50957,3,1,1,4.0,3,1.0
50958,3,1,1,4.0,3,1.0
50959,3,1,1,4.0,3,1.0
50960,3,1,1,4.0,3,1.0
50961,3,1,1,4.0,3,1.0
50962,3,1,1,4.0,3,1.0
50963,3,1,1,4.0,3,1.0
50964,3,1,1,4.0,3,1.0
50965,3,1,1,4.0,3,1.0
50966,3,1,1,4.0,3,1.0
50967,3,1,1,4.0,3,1.0
50968,3,1,1,4.0,3,1.0
50969,2,1,1,39.0,3,1.0
50970,2,1,1,39.0,3,1.0
50971,2,1,1,39.0,3,1.0
50972,2,1,1,39.0,3,1.0
50973,3,1,1,4.0,2,0.909090909090909
50974,1,1,1,5.0,2,0.8333333333333333
50975,3,1,1,16.0,3,0.8387096774193548
50976,3,1,1,16.0,3,0.8387096774193548
50977,3,1,1,16.0,3,0.8387096774193548
50978,3,1,1,16.0,3,0.8387096774193548
50979,3,1,1,16.0,3,0.8387096774193548
50980,3,1,1,16.0,3,0.8387096774193548
50981,3,1,1,16.0,3,0.8387096774193548
50982,3,1,1,16.0,3,0.8387096774193548
50983,3,1,1,16.0,3,0.8387096774193548
50984,3,1,1,16.0,3,0.8387096774193548
50985,3,1,1,16.0,3,0.8387096774193548
50986,3,1,1,16.0,3,0.8387096774193548
50987,3,1,1,16.0,3,0.8387096774193548
50988,3,1,1,16.0,3,0.8387096774193548
50989,3,1,1,16.0,3,0.8387096774193548
50990,3,1,1,16.0,3,0.8387096774193548
50991,3,1,1,16.0,3,0.8387096774193548
50992,3,1,1,16.0,3,0.8387096774193548
50993,3,1,1,16.0,3,0.8387096774193548
50994,3,1,1,16.0,3,0.8387096774193548
50995,3,1,1,16.0,3,0.8387096774193548
50996,3,1,1,16.0,3,0.8387096774193548
50997,3,1,1,16.0,3,0.8387096774193548
50998,3,1,1,16.0,3,0.8387096774193548
50999,3,1,1,16.0,3,0.8387096774193548
51000,3,1,1,16.0,3,0.8387096774193548
51001,3,1,1,16.0,3,0.8387096774193548
51002,3,1,1,16.0,3,0.8387096774193548
51003,3,1,1,16.0,3,0.8387096774193548
51004,3,1,1,4.0,3,0.6756756756756755
51005,3,1,1,4.0,3,0.6756756756756755
51006,3,1,1,2.0,3,1.0
51007,3,1,1,4.0,3,1.0
51008,3,1,1,4.0,3,1.0
51009,3,1,1,4.0,3,1.0
51010,3,1,1,4.0,3,1.0
51011,3,1,1,4.0,3,1.0
51012,3,1,1,4.0,3,1.0
51013,3,1,1,4.0,3,1.0
51014,3,1,1,4.0,3,1.0
51015,3,1,1,4.0,3,1.0
51016,3,1,1,4.0,3,1.0
51017,3,1,1,4.0,3,1.0
51018,3,1,1,4.0,3,1.0
51019,3,1,1,4.0,3,1.0
51020,3,1,1,4.0,3,1.0
51021,3,1,1,4.0,3,1.0
51022,3,1,1,4.0,3,1.0
51023,3,1,1,4.0,3,1.0
51024,3,1,1,4.0,3,1.0
51025,3,1,1,4.0,3,1.0
51026,3,1,1,4.0,3,1.0
51027,3,1,1,4.0,3,1.0
51028,3,1,1,4.0,3,1.0
51029,3,1,1,4.0,3,1.0
51030,3,1,1,4.0,3,1.0
51031,3,1,1,4.0,3,1.0
51032,3,1,1,4.0,3,1.0
51033,3,1,1,4.0,3,1.0
51034,3,1,1,4.0,3,1.0
51035,3,1,1,4.0,3,1.0
51036,3,1,1,4.0,3,1.0
51037,3,1,1,4.0,3,1.0
51038,3,1,1,4.0,3,1.0
51039,3,1,1,4.0,3,1.0
51040,3,1,1,4.0,3,1.0
51041,3,1,1,4.0,3,1.0
51042,3,1,1,4.0,3,1.0
51043,3,1,1,4.0,3,1.0
51044,3,1,1,4.0,3,1.0
51045,3,1,1,4.0,3,1.0
51046,3,1,1,4.0,3,1.0
51047,3,1,1,4.0,3,1.0
51048,3,1,1,4.0,3,1.0
51049,3,1,1,4.0,3,1.0
51050,3,1,1,4.0,3,1.0
51051,3,1,1,4.0,3,1.0
51052,3,1,1,4.0,3,1.0
51053,3,1,1,4.0,3,1.0
51054,3,1,1,4.0,3,1.0
51055,3,1,1,4.0,3,1.0
51056,3,1,1,4.0,3,1.0
51057,3,1,1,4.0,3,1.0
51058,3,1,1,4.0,3,1.0
51059,3,1,1,4.0,3,1.0
51060,3,1,1,4.0,3,1.0
51061,3,1,1,4.0,3,1.0
51062,3,1,1,4.0,3,1.0
51063,3,1,1,4.0,3,1.0
51064,3,1,1,2.0,3,0.976190476190476
51065,3,1,1,2.0,3,0.976190476190476
51066,3,1,1,2.0,3,0.976190476190476
51067,3,1,1,2.0,3,0.976190476190476
51068,3,1,1,2.0,3,0.976190476190476
51069,3,1,1,2.0,3,0.976190476190476
51070,3,1,1,2.0,3,0.976190476190476
51071,3,1,1,2.0,3,0.976190476190476
51072,3,1,1,6.0,3,0.92
51073,3,1,1,6.0,3,0.92
51074,3,1,1,6.0,3,0.92
51075,3,1,1,6.0,3,0.92
51076,3,1,1,6.0,3,0.92
51077,3,1,1,6.0,3,0.92
51078,2,1,1,6.0,3,1.0
51079,2,1,1,6.0,3,1.0
51080,2,1,1,3.0,3,1.0
51081,3,1,1,2.0,3,0.8095238095238095
51082,2,1,1,55.0,3,1.0
51083,2,1,1,55.0,3,1.0
51084,2,1,1,55.0,3,1.0
51085,2,1,1,55.0,3,1.0
51086,2,1,1,55.0,3,1.0
51087,3,1,1,5.0,2,0.4545454545454545
51088,3,1,1,5.0,2,0.4545454545454545
51089,3,1,1,2.0,3,1.0
51090,3,1,1,2.0,3,1.0
51091,3,1,1,2.0,3,1.0
51092,2,2,2,54.0,3,0.8461538461538461
51093,2,2,2,54.0,3,0.8461538461538461
51094,2,2,2,54.0,3,0.8461538461538461
51095,2,2,2,54.0,3,0.8461538461538461
51096,2,2,2,54.0,3,0.8461538461538461
51097,2,2,2,54.0,3,0.8461538461538461
51098,2,2,2,54.0,3,0.8461538461538461
51099,2,2,2,54.0,3,0.8461538461538461
51100,2,2,2,54.0,3,0.8461538461538461
51101,2,2,2,54.0,3,0.8461538461538461
51102,2,2,2,54.0,3,0.8461538461538461
51103,2,2,2,54.0,3,0.8461538461538461
51104,2,2,2,54.0,3,0.8461538461538461
51105,2,2,2,54.0,3,0.8461538461538461
51106,2,2,2,54.0,3,0.8461538461538461
51107,2,2,2,54.0,3,0.8461538461538461
51108,2,2,2,54.0,3,0.8461538461538461
51109,2,2,2,54.0,3,0.8461538461538461
